###############################################################################
#BEGIN HEADER
#X
#Y
#Z
#FLOAT  "Stacking Velocity"
#FLOAT  "XLINE"
#FLOAT  "INLINE"
#END HEADER
  141132.0	 7619114.0	       0.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	      40.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	      80.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     120.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     160.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     200.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     240.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     280.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     320.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     360.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     400.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     440.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     480.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     520.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     560.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     600.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     640.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     680.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     720.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     760.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     800.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     840.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     880.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     920.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	     960.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1000.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1040.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1080.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1120.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1160.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1200.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1240.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1280.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1320.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1360.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1400.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1440.0	    1510.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1480.0	    1525.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1520.0	    1639.0	    2036.0	   10008.0	
  141132.0	 7619114.0	    1560.0	    1643.0	    2036.0	   10008.0	
